id,true,predicted
SRR2053292,2,2
ERR2167774,2,2
SRR5916470,0,0
SRR12182816,3,3
ERR1726965,2,2
SRR5855426,2,2
SRR20722449,1,1
SRR5915543,0,0
SRR3453243,0,0
ERR1726785,2,2
SRR5198900,2,2
SRR5923002,0,0
SRR6514730,2,2
SRR3951851,3,3
SRR7040898,3,3
SRR721180,1,2
SRR14936339,1,1
SRR7527366,3,3
SRR21362588,0,3
ERR594297,2,2
SRR9860249,1,1
DRR191863,3,3
SRR5923112,0,0
SRR15130277,1,1
SRR2001472,0,0
ERR2241792,2,2
SRR7707805,2,2
SRR3990175,2,2
SRR3455895,0,0
SRR3314464,1,1
SRR17302342,1,2
SRR7040715,3,3
SRR1796747,1,2
SRR3951895,3,3
SRR5925883,0,0
DRR191704,3,3
SRR3181156,2,2
SRR2414389,0,0
SRR19571305,1,1
SRR1196381,0,0
SRR16654508,3,3
SRR1588393,1,3
ERR1872174,0,0
SRR7040932,3,3
SRR3730399,0,0
SRR4444763,2,2
SRR5916551,0,0
SRR5468455,2,2
SRR5979663,0,0
ERR1135415,2,2
SRR7041227,3,3
SRR16324176,1,1
SRR5057035,2,2
SRR13558739,3,3
SRR011000,1,1
SRR3456964,0,0
SRR6224409,0,0
SRR5926004,0,0
SRR7527500,3,3
SRR1592170,1,3
SRR5916032,0,0
SRR5580754,2,2
ERR867759,0,0
SRR2423627,0,0
SRR16654517,3,3
SRR5468417,2,2
SRR7032251,2,2
SRR5112541,2,2
SRR062211,0,0
SRR11871338,1,1
SRR4218317,1,1
SRR7527353,3,3
ERR209506,2,2
ERR2241727,2,2
SRR13592344,3,3
SRR20653220,1,1
SRR13592338,3,3
SRR5918688,0,0
SRR1151135,1,1
SRR7040713,3,3
SRR5788183,2,2
SRR7041118,3,3
SRR6823440,2,2
SRR3723730,1,1
SRR6069118,2,3
DRR191662,3,1
DRR161226,1,1
SRR2835689,2,2
SRR16654524,3,3
SRR13592555,3,3
SRR1151158,1,1
SRR13592483,3,3
SRR5925849,0,0
SRR3313898,1,1
SRR4236674,2,2
SRR4423487,1,1
SRR9067261,1,1
SRR13414778,1,1
SRR5915057,0,0
SRR7040643,3,3
SRR6403514,0,0
SRR6403395,0,0
SRR13558702,3,3
ERR867862,0,0
ERR525802,2,2
SRR7527583,3,3
SRR5279261,2,2
SRR8302235,1,2
SRR5916205,0,0
SRR6219161,1,1
SRR4233857,1,1
SRR1816124,1,1
ERR329854,2,2
DRR180483,1,2
SRR873596,2,2
SRR7040635,3,3
SRR14301282,1,3
ERR589421,2,2
SRR6448377,2,2
ERR9715417,1,1
SRR4148468,1,3
SRR8240386,1,1
SRR7041194,3,3
SRR12201661,1,1
SRR19759398,1,1
SRR062263,0,0
DRR171732,2,2
SRR12201724,1,1
SRR437937,1,1
SRR4159351,1,1
SRR12182958,3,3
SRR3456032,0,0
DRR191879,3,3
ERR1872197,0,0
SRR3453424,0,0
SRR2075459,0,0
SRR5189134,1,1
SRR5916459,0,0
SRR3453691,0,0
SRR21358417,0,0
ERR2241768,2,2
SRR3730365,0,0
SRR15460237,1,1
SRR6880359,2,2
SRR5915332,0,0
SRR1761715,2,2
SRR3454769,0,0
SRR5916659,0,0
ERR2587964,2,2
SRR8692196,2,2
SRR5788353,2,2
SRR14140303,1,1
ERR1135423,2,2
SRR3184676,2,2
ERR2241857,2,2
SRR11306241,1,1
SRR11475297,1,1
SRR5977658,0,0
SRR7527312,1,3
SRR828616,1,2
SRR9109562,1,1
DRR191965,3,3
ERR2863816,2,2
SRR5371403,2,2
SRR6224401,0,0
SRR6824198,2,2
SRR9843195,1,1
SRR3455988,0,0
SRR850730,1,1
SRR5915017,0,0
SRR7040834,3,3
SRR3901699,2,2
SRR8555682,2,2
SRR8556227,3,3
SRR1909273,0,0
SRR1920982,0,0
SRR7041101,3,3
ERR1726720,2,2
SRR11174018,1,1
SRR654290,1,1
ERR1872092,0,0
DRR191700,3,3
SRR7040581,3,3
SRR13592810,3,3
ERR1872099,0,0
SRR5190269,2,2
SRR5468432,2,2
SRR5579952,2,2
ERR2098403,2,2
SRR3454042,0,0
SRR5977933,0,0
SRR1910115,0,0
SRR7527411,3,0
ERR2241880,2,2
SRR3453905,0,0
ERR867939,0,0
SRR5915383,0,0
SRR5468154,2,2
SRR20722419,1,1
SRR948137,2,2
ERR414403,2,2
SRR7040781,3,3
SRR7527413,3,3
SRR5977939,0,0
SRR4929947,2,1
SRR3951970,3,3
ERR1430536,2,2
ERR1872109,0,0
SRR13592708,3,1
SRR5918744,0,0
SRR13592330,3,3
SRR988083,2,2
SRR5930515,2,2
SRR14766865,1,1
SRR7527167,3,3
SRR3455057,0,0
SRR5720240,2,2
SRR15571360,1,1
SRR7039256,2,2
DRR191790,3,3
DRR191783,3,3
SRR5855235,2,2
SRR3455944,0,0
SRR4240284,1,2
SRR7040849,3,3
ERR1726902,2,2
SRR3034972,0,0
SRR1211681,0,0
SRR1909288,0,0
ERR4656966,1,1
SRR9020975,2,2
SRR12183682,1,1
SRR21361378,0,3
SRR070359,1,1
SRR3454167,0,0
SRR3723544,1,1
SRR5281815,2,2
SRR1313261,2,2
ERR2241706,2,2
SRR3455138,0,0
ERR3414590,2,2
SRR5916061,0,0
SRR7527549,3,0
ERR873969,2,2
SRR2135476,1,1
SRR5788247,2,2
SRR7527202,3,3
SRR19371739,1,1
ERR2019386,2,2
SRR13592873,3,3
ERR589841,2,2
SRR12182817,3,3
SRR12182822,3,3
SRR8638143,1,1
SRR17615094,3,3
SRR5915279,0,0
SRR13558716,3,3
SRR3457212,0,0
SRR3454475,0,0
SRR7040823,3,3
SRR3454359,0,0
SRR3952065,3,3
SRR13592311,3,3
ERR1872069,0,0
SRR7040894,3,3
SRR3642986,0,0
DRR064039,1,1
SRR3456241,0,0
SRR5678983,2,2
SRR1815362,1,1
SRR1909596,0,0
SRR7216417,1,1
SRR7040730,3,3
SRR4176909,1,1
ERR1135203,2,2
SRR5450632,1,1
SRR5572456,1,1
SRR5924801,0,0
SRR2423636,0,0
SRR13592403,3,3
ERR589665,2,2
SRR8113433,1,1
ERR867815,0,0
SRR13592889,3,3
SRR1950686,0,0
SRR2001470,0,0
SRR11943049,1,0
SRR3456487,0,0
ERR2098401,2,2
SRR5506555,2,2
SRR7040681,3,3
SRR12201711,1,1
SRR6448370,2,2
SRR389793,1,1
SRR20070153,1,1
SRR3457170,0,0
SRR1511010,2,2
DRR171676,2,2
SRR4098361,1,1
SRR3454969,0,0
SRR7031255,1,1
SRR7152675,2,2
ERR2167867,2,2
SRR5788203,2,2
SRR7216453,1,1
SRR21363169,0,1
SRR5916449,0,0
SRR3454015,0,0
SRR2349955,0,0
SRR7216441,1,1
ERR1872102,0,0
SRR2657575,2,2
SRR11742964,1,1
SRR21360096,0,1
SRR5680087,2,2
SRR5720271,2,2
SRR12105150,1,1
SRR3933251,2,2
SRR6427416,1,1
SRR4825699,2,2
SRR12668978,1,1
SRR850738,1,1
ERR1873344,0,0
SRR7041064,3,3
SRR3927313,3,1
SRR2423633,0,0
SRR5924905,0,0
SRR6317115,0,0
SRR13320095,1,1
SRR17069531,3,3
SRR957752,0,0
SRR14571860,1,1
SRR16654529,3,3
SRR5922994,0,0
SRR5924792,0,0
SRR7527428,3,3
ERR599095,2,2
SRR12014716,1,1
SRR20069851,1,1
SRR7041003,3,3
ERR2604089,2,2
SRR18912053,1,1
SRR2026986,2,2
SRR3972141,2,2
SRR5915677,0,0
SRR5924656,0,0
SRR000318,1,2
SRR3455548,0,0
SRR5460462,2,1
SRR13592788,3,3
SRR14935953,1,1
SRR6224454,0,0
SRR20313659,1,1
SRR7040808,3,3
SRR14766790,1,1
SRR7458509,1,1
SRR016602,1,1
SRR8316751,1,1
ERR1726552,2,2
SRR13592659,3,3
SRR2127634,1,1
SRR7040926,3,3
ERR867925,0,0
SRR5500578,0,0
SRR12224171,1,1
SRR7527168,3,3
SRR1592450,1,1
ERR527149,2,2
SRR5979541,0,0
SRR5579861,2,2
SRR17615097,3,3
SRR3457042,0,0
ERR1539428,2,2
SRR3456351,0,0
SRR5213598,2,2
SRR2913010,1,1
SRR6262236,2,2
ERR1872054,0,0
SRR027178,1,1
SRR7527334,3,3
SRR5788031,2,2
SRR7907983,2,2
SRR3454957,0,0
SRR5946790,2,2
SRR5915595,0,0
SRR3455749,0,0
SRR1815851,1,1
DRR191805,3,3
SRR5056810,2,2
SRR3953129,3,3
SRR3453669,0,0
SRR5916001,0,0
SRR5091521,2,2
SRR1151268,1,1
SRR1562674,1,1
SRR3035108,0,0
ERR414246,2,2
ERR732781,2,2
SRR7040705,3,3
SRR8060833,1,1
SRR5940776,2,1
SRR8206628,1,3
SRR20751908,1,1
SRR5297781,2,2
SRR3138948,2,2
SRR2423639,0,0
SRR7041100,3,3
ERR732674,1,1
ERR1872194,0,0
SRR2423629,0,0
SRR3454966,0,0
SRR14319676,1,1
ERR2767293,2,2
SRR5643068,0,0
SRR850671,1,1
SRR3455168,0,0
SRR7040790,3,3
SRR3455929,0,0
SRR14725125,1,1
SRR3723284,1,1
SRR4063165,1,1
SRR5979664,0,0
SRR5957060,0,0
SRR1196364,0,0
SRR6224426,0,0
ERR1872126,0,0
SRR6784526,2,2
SRR036283,1,1
SRR3453959,0,0
ERR599256,2,2
SRR8060823,1,2
SRR13592452,3,3
SRR7527240,3,3
SRR5219959,0,0
SRR7041299,3,3
SRR13592455,3,3
SRR3901705,2,2
SRR2064997,0,0
SRR20737649,1,3
ERR2167903,2,2
SRR20635893,1,1
SRR7527245,3,3
ERR1190735,2,2
SRR2423652,0,0
SRR8638146,1,1
SRR11051665,1,1
SRR1804698,2,2
ERR675590,2,2
SRR7041248,3,3
SRR11109607,1,1
ERR1039468,0,0
ERR1873202,0,0
SRR3034391,0,0
SRR033879,0,0
SRR3457010,0,0
DRR106193,0,3
SRR1313243,2,2
SRR7445504,0,0
SRR5916318,0,0
ERR1726922,2,2
SRR14766837,1,1
SRR6317104,0,0
SRR20309207,1,1
SRR7527196,3,3
SRR13558732,3,3
SRR3500680,1,2
ERR1039467,0,0
ERR2027921,2,2
SRR5925871,0,0
ERR3046932,1,1
ERR675554,2,2
DRR191835,3,3
SRR7041242,3,3
SRR5788435,2,2
ERR1539648,2,2
SRR7040629,3,3
SRR3313055,2,2
ERR1135313,2,2
SRR12182857,3,3
SRR3456247,0,0
SRR4030086,2,2
ERR3163175,1,1
SRR3985384,2,2
SRR7977688,1,1
SRR3455753,0,0
ERR867895,0,0
SRR19100487,1,1
SRR7040616,3,3
SRR9030900,2,2
SRR3454913,0,0
DRR237668,1,1
SRR7041110,3,3
SRR9021104,2,2
SRR1909229,0,0
SRR13592840,3,3
SRR7040863,3,3
SRR5957065,0,0
SRR2835690,2,2
ERR1726849,2,2
SRR3456024,0,0
SRR10078297,1,1
SRR5264681,1,1
SRR5979483,0,0
ERR2200675,2,2
SRR957761,0,0
ERR414502,2,2
SRR7041265,3,3
ERR2167870,2,2
ERR2136665,2,2
SRR4786633,2,2
SRR5926040,0,0
SRR13249531,1,1
SRR7041193,3,3
SRR7040738,3,3
SRR7527421,3,3
ERR2027929,2,2
SRR7040822,3,3
SRR4210103,1,1
SRR3456561,0,0
SRR2657155,2,2
SRR3453506,0,0
SRR7532506,1,1
SRR5210215,2,2
SRR7040936,3,3
SRR12182870,3,3
SRR7040569,3,3
ERR867803,0,0
ERR595943,1,1
SRR5877534,2,2
SRR15215094,1,2
ERR2167606,2,2
SRR12201636,1,1
SRR2565950,2,2
SRR1702556,2,2
SRR7595559,2,2
SRR15883864,1,1
SRR7527556,3,3
SRR5916622,0,0
SRR3455982,0,0
SRR3452787,2,2
SRR3456085,0,0
SRR2090167,2,2
SRR3503728,1,1
SRR1004083,1,1
SRR5925859,0,0
SRR5190255,2,2
SRR7040765,3,3
SRR8872472,1,1
SRR1587674,1,1
DRR191808,3,3
SRR7527482,3,3
SRR14150281,1,2
SRR3456270,0,0
SRR3951855,3,3
DRR191698,3,3
SRR13592679,3,3
SRR513141,2,2
SRR21922629,1,1
SRR16181046,1,1
SRR12201663,1,1
SRR6224397,0,0
SRR12182787,3,3
SRR496855,1,1
SRR8068135,1,1
SRR10040622,1,1
SRR5230446,1,1
ERR1873246,0,0
SRR3454826,0,0
SRR7527278,3,3
SRR027520,2,2
SRR1196418,0,0
SRR2052512,0,0
DRR191752,3,3
SRR1592409,1,3
SRR12182915,3,3
SRR21875889,1,1
SRR13592824,3,3
SRR1706173,2,2
SRR13077180,1,1
SRR5500598,0,0
SRR5917160,0,0
SRR1799275,1,3
ERR1726946,2,2
SRR5371449,2,2
ERR2098537,0,0
SRR1612343,2,2
SRR6179347,2,2
SRR5371399,2,2
DRR199507,1,1
SRR13592757,3,3
SRR14766815,1,1
SRR5915280,0,0
SRR3453537,0,0
SRR13592439,3,3
ERR2241826,2,2
SRR20751903,1,1
SRR3927470,1,1
SRR16654503,3,3
SRR5916805,0,0
DRR191741,3,0
ERR2027930,2,2
SRR1804273,2,2
SRR7041254,3,3
SRR3454425,0,0
SRR5917658,0,0
SRR7152671,1,1
ERR2167537,2,2
SRR7041200,3,3
SRR21360342,0,0
SRR5579825,2,2
SRR7040685,3,3
SRR13592683,3,3
ERR2241651,2,2
SRR10522226,1,1
ERR2019356,2,2
SRR3952216,3,3
SRR7040755,3,3
SRR2423626,0,0
SRR7589206,1,1
SRR3456237,0,0
SRR7527365,3,3
SRR1151205,1,1
SRR5788110,2,2
SRR9030506,2,2
ERR1872170,0,0
SRR3453233,0,0
SRR7041294,3,3
SRR1519059,2,2
SRR3456263,0,0
SRR20656714,1,1
SRR3951837,3,3
SRR7527299,3,3
SRR13592837,3,3
SRR12115431,1,1
SRR1196342,0,0
SRR5214091,0,0
SRR3925729,1,1
SRR3951888,3,3
DRR161211,1,1
SRR1295375,0,0
SRR4136586,1,1
SRR5926007,0,0
SRR5251645,2,2
SRR5924900,0,0
ERR2244943,2,2
DRR191852,3,3
SRR5877433,2,2
SRR3453416,0,0
SRR15031023,1,1
SRR3945208,1,1
SRR3453873,0,0
SRR4159466,1,1
SRR957747,0,0
SRR5918616,0,0
ERR912026,2,2
DRR191716,3,3
SRR7527463,3,3
SRR21358750,0,0
SRR13592745,3,3
SRR3160460,2,2
SRR3455917,0,0
SRR5620817,2,2
SRR7216384,1,1
ERR2167935,2,2
ERR1135263,2,2
SRR9032617,2,2
SRR3139161,2,2
SRR3938689,3,3
DRR191921,3,3
SRR3454018,0,0
ERR1884136,2,1
SRR8935607,1,1
SRR17069535,3,3
SRR13592806,3,3
SRR857196,0,0
SRR3455905,0,0
SRR3730351,0,0
SRR6032569,2,3
SRR5272489,2,2
ERR2639424,2,1
SRR9894725,1,3
ERR675559,2,2
SRR3584465,0,0
ERR867789,0,0
SRR3723474,1,1
SRR9313735,2,2
SRR5918661,0,0
SRR5115373,2,2
DRR191911,3,3
SRR3456028,0,0
SRR7216463,1,1
SRR14936240,1,1
SRR062147,0,0
SRR6062243,2,1
SRR13592631,3,3
SRR3184649,2,2
SRR3456233,0,0
SRR4233848,1,1
ERR2167806,2,2
ERR1110185,2,2
ERR867947,0,0
SRR13592409,3,3
ERR2245464,2,2
SRR7249455,0,0
SRR8830786,2,2
SRR11317963,1,1
SRR7527259,3,3
DRR199201,1,1
SRR7527348,3,3
SRR3934312,1,1
SRR4718190,1,1
SRR5916831,0,0
SRR3501418,1,0
SRR6853353,0,0
SRR5923053,0,0
SRR13592815,3,3
SRR11051675,1,1
SRR7041297,3,3
SRR3582176,2,2
SRR5436208,1,1
SRR14319665,1,1
SRR5917299,0,0
SRR360862,1,1
SRR1586264,2,1
SRR1506967,2,1
SRR7527362,3,3
ERR599245,2,2
SRR3456920,0,0
SRR1796747,2,2
SRR5056873,2,2
SRR5918873,0,0
DRR191707,3,3
SRR9290562,1,1
SRR5210466,2,2
SRR7040567,3,3
SRR13592432,3,3
SRR7041055,3,3
SRR5915554,0,0
SRR3985419,2,2
SRR2915692,2,2
SRR2127293,1,1
DRR199527,1,1
SRR6869390,2,2
SRR2133849,1,1
SRR9732388,1,1
SRR6317088,0,0
SRR11038236,1,1
SRR5788080,2,2
SRR7216466,1,1
DRR199275,1,1
SRR7527433,3,1
SRR12450864,1,1
DRR191732,3,3
SRR3454873,0,0
SRR3454899,0,0
SRR1425406,0,0
SRR9650527,1,1
SRR7041033,3,3
SRR5788159,2,2
SRR7527587,3,0
SRR14301271,1,1
SRR4136408,1,1
SRR7040689,3,3
SRR7040962,3,3
SRR7216367,1,1
ERR1190904,2,2
SRR18700942,1,1
SRR1791657,1,2
SRR514200,2,2
SRR17615106,3,3
ERR2241679,2,2
SRR7041273,3,3
SRR7527533,3,3
SRR5504597,2,2
SRR6364909,1,1
SRR1210750,0,0
SRR6317075,0,0
SRR5131934,2,2
SRR13592682,3,3
SRR13592362,3,3
SRR7040901,3,3
SRR21358998,0,0
SRR20041426,1,1
SRR3951823,3,3
SRR1425398,0,0
SRR12182830,3,3
SRR5029774,1,1
SRR2075512,0,0
SRR1586310,2,2
SRR5979475,0,0
SRR4159461,1,1
SRR1909565,0,0
SRR7629282,2,2
SRR3989615,1,1
SRR7041120,3,3
SRR12182909,3,3
SRR5917005,0,0
SRR7527517,3,3
SRR033883,0,0
SRR6228361,2,2
SRR9720129,1,1
SRR7041292,3,3
SRR5916307,0,0
SRR12182892,3,3
SRR11782080,1,1
SRR13592493,3,3
SRR7041209,3,3
SRR13592373,3,3
SRR13592419,3,3
SRR000070,1,2
SRR6224413,0,0
SRR5190268,2,2
SRR5120116,1,1
SRR7591203,1,1
SRR5923326,0,0
SRR062218,0,0
SRR1920928,2,2
SRR13592717,3,3
ERR2241799,2,2
SRR5317810,0,0
SRR5811053,1,1
SRR8692227,2,2
SRR12182808,3,3
SRR3455156,0,0
SRR3457172,0,0
SRR3456753,0,0
SRR1151200,1,1
SRR21359857,0,2
ERR2013619,2,2
SRR17615096,3,3
SRR12056154,1,1
DRR127731,2,2
SRR7527474,3,3
SRR3035115,0,0
SRR5918404,0,0
SRR2423614,0,0
ERR1135240,2,2
SRR13592506,3,3
SRR7042363,2,2
ERR318582,2,2
SRR3924489,1,2
SRR6869046,2,2
SRR5643056,0,0
DRR285172,1,1
SRR2414387,0,0
SRR8931202,2,1
SRR2423657,0,0
SRR5918867,0,0
SRR5923122,0,0
ERR1872173,0,0
SRR4139957,1,1
SRR721177,1,1
ERR599081,2,2
ERR1872049,0,0
SRR3454079,0,0
SRR5926126,0,0
DRR171871,2,2
SRR1586251,2,2
SRR986773,0,0
SRR7527396,3,3
ERR1726568,2,2
SRR11842961,1,1
SRR14766812,1,1
ERR912046,2,2
ERR912031,2,2
ERR2241691,2,2
SRR7249464,0,0
SRR10977364,1,1
SRR2423670,0,0
DRR191678,3,3
SRR12182895,3,3
SRR5963375,2,2
SRR6854726,2,2
SRR7041258,3,3
SRR7527188,3,1
SRR3951963,3,3
SRR6224469,0,0
SRR5926132,0,0
SRR9283151,1,1
SRR9720166,1,1
SRR7040979,3,3
SRR3456970,0,0
SRR6958898,2,2
SRR2183683,2,2
SRR8476234,2,2
SRR5926005,0,0
SRR7040688,3,3
SRR5176988,1,1
DRR240119,1,1
SRR8062148,1,1
SRR3926820,1,1
SRR14936257,1,1
SRR7249456,0,0
SRR7527408,3,3
SRR3454011,0,0
SRR7527332,3,3
SRR7527187,3,3
SRR7527586,3,3
SRR1703494,2,2
SRR8830791,2,2
SRR1167686,2,1
SRR957766,0,0
SRR3952031,3,3
SRR3951879,3,3
SRR5381389,0,0
SRR1797141,1,1
SRR5371471,2,2
SRR3453612,0,0
SRR1702606,0,0
SRR5926102,0,0
SRR4136590,1,1
SRR5029756,1,1
SRR7527282,3,3
SRR13592494,3,3
SRR21358087,0,0
SRR3453435,0,0
SRR12182917,3,3
SRR17069550,3,3
SRR3457036,0,0
ERR2136673,2,2
SRR7778164,2,2
ERR912095,2,2
SRR3034399,0,0
SRR7249497,0,0
SRR3034388,0,0
SRR17069503,3,3
SRR2566067,2,2
SRR21361653,0,0
SRR13592491,3,3
SRR2001467,0,0
ERR867668,0,0
SRR7040831,3,3
SRR20656696,1,1
SRR7907996,2,2
SRR5926138,0,0
ERR2017580,2,2
SRR3926551,1,1
SRR728936,1,1
DRR161293,1,1
SRR3985382,2,2
SRR5883940,1,1
SRR7042357,2,2
SRR5918836,0,0
SRR4159517,1,1
SRR641720,1,1
SRR2349959,0,0
SRR4096737,2,2
SRR11994451,1,1
SRR5788294,2,2
SRR7040605,3,3
ERR599327,2,2
SRR5918460,0,0
SRR6869397,2,2
SRR5915055,0,0
SRR13592393,3,3
ERR675579,2,2
ERR675589,2,2
SRR13592668,3,3
ERR912005,2,2
SRR3454687,0,0
SRR5788079,2,2
SRR5056977,2,1
SRR654200,1,2
SRR13592570,3,3
SRR5916579,0,0
DRR191791,3,3
SRR7040905,3,3
SRR4045393,0,0
SRR9032716,2,2
SRR5924892,0,0
SRR1586302,2,2
ERR867681,0,0
SRR3473427,0,0
SRR3454818,0,0
SRR000080,1,1
SRR5678815,2,1
SRR010971,1,1
SRR2001481,0,0
SRR11524945,1,2
SRR3453428,0,0
SRR13592749,3,3
SRR5925850,0,0
SRR5918863,0,0
SRR3927279,3,3
SRR1950698,0,0
SRR8638119,1,1
SRR5916530,0,0
SRR11811145,1,1
SRR3951854,3,3
SRR11575773,1,1
SRR20722503,1,1
ERR527207,2,2
SRR850717,1,1
SRR1702632,0,0
SRR13592312,3,3
SRR5923272,0,0
SRR7040892,3,3
SRR5918670,0,0
SRR3454221,0,0
SRR5923024,0,0
SRR5918782,0,0
SRR11469789,1,1
SRR8894375,1,1
SRR3456162,0,0
SRR6393472,0,0
ERR2017705,2,2
SRR21359256,0,0
SRR6784563,2,2
SRR530361,1,1
SRR17615109,3,3
SRR6323423,2,1
SRR5977936,0,0
SRR5215424,2,2
SRR5431173,2,2
SRR8996935,2,2
ERR2019395,2,2
SRR12182942,3,3
ERR599347,2,2
SRR5213594,2,2
SRR7716626,1,1
SRR7509521,1,1
SRR5918750,0,0
ERR2431952,2,2
SRR7124845,2,1
DRR191689,3,3
ERR2167830,2,2
SRR7527475,3,3
SRR21315074,1,1
SRR18325428,1,1
SRR2070865,2,2
SRR7041075,3,3
SRR1011933,1,1
ERR1135351,2,2
SRR1950702,0,0
SRR21362818,0,0
SRR5979721,0,0
SRR7527588,3,3
SRR3348643,1,1
SRR6066113,2,2
ERR2098395,2,2
SRR5819754,2,2
SRR7040620,3,3
SRR7527434,3,3
SRR3952008,3,3
SRR11053550,1,1
SRR2414371,0,0
ERR2762161,2,2
SRR986781,0,0
SRR21869157,1,1
SRR5916131,0,0
ERR1135407,2,2
ERR867842,0,0
SRR7527277,3,3
SRR6189568,2,3
SRR5504447,2,2
SRR063809,1,1
DRR191993,3,3
SRR21360324,0,0
SRR3455935,0,0
DRR332824,1,1
SRR6131123,2,2
SRR21796723,1,1
SRR20309166,1,1
SRR6958878,2,2
SRR3456544,0,0
ERR1135406,2,2
SRR7041140,3,3
SRR4159518,1,2
SRR7066493,2,2
SRR2075505,0,0
SRR1909451,0,0
ERR594302,2,2
DRR161281,1,1
SRR089543,1,1
SRR11051781,1,1
SRR1702608,0,0
SRR4933107,1,1
SRR7527439,3,3
SRR3741175,1,1
SRR3723561,1,1
SRR7040865,3,3
SRR2090155,2,2
SRR7040762,3,2
ERR2098595,0,0
SRR5940778,2,1
ERR2762164,2,2
ERR1872203,0,0
SRR7041143,3,3
SRR3454491,0,0
DRR191952,3,3
SRR3457255,0,0
SRR6897562,2,1
SRR7040907,3,3
SRR000301,1,1
SRR6654019,1,1
SRR13592902,3,3
SRR21361138,0,0
SRR4075500,2,1
SRR5923791,0,0
SRR13592884,3,3
ERR594361,2,2
SRR7040992,3,3
SRR9892336,1,1
SRR3501440,1,2
SRR3455092,0,0
SRR4136336,1,1
ERR1872157,0,0
SRR5489406,2,2
SRR5976186,2,2
SRR13592665,3,3
SRR3952082,3,3
SRR3454895,0,0
SRR15283732,1,2
ERR1018265,2,2
SRR10152100,1,1
SRR21361198,0,0
SRR12207262,1,1
SRR5917554,0,0
SRR12183025,3,3
SRR1916441,0,0
SRR13592367,3,3
SRR5926002,0,0
ERR675652,2,2
SRR033881,0,0
SRR5786440,2,2
SRR5110806,1,1
SRR7527530,3,3
SRR8663616,2,2
SRR005470,1,1
SRR1909417,0,0
SRR12182933,3,3
SRR20722502,1,1
SRR7866019,1,1
SRR5786437,2,2
ERR1135311,2,2
SRR8182726,1,1
SRR21922709,1,1
SRR5115419,2,2
SRR5924500,0,0
SRR21799618,1,1
SRR1700446,2,2
SRR7162752,2,2
SRR10916271,1,1
SRR3952044,3,3
ERR598984,2,2
SRR4116661,2,2
SRR8942425,2,2
SRR6978757,2,2
SRR6903158,1,1
SRR3455014,0,0
ERR2094675,2,2
SRR2075483,0,0
SRR059789,1,2
ERR163862,1,1
SRR5457253,2,2
ERR1872177,0,0
SRR7527347,3,3
SRR5924942,0,0
ERR1726599,2,2
ERR2136476,3,3
SRR3951901,3,3
SRR2423635,0,0
SRR5580901,2,1
SRR5219937,0,0
ERR2167939,2,2
SRR8558720,2,2
SRR13592307,3,3
DRR191758,3,3
DRR191682,3,3
SRR12182926,3,3
SRR3948006,1,1
SRR3952181,3,3
SRR16654527,3,3
SRR8506026,2,2
SRR3454020,0,0
SRR944699,2,2
SRR5979371,0,0
SRR18070406,1,3
SRR13592384,3,3
SRR5896034,0,0
SRR4176232,1,1
SRR20656706,1,1
SRR6224468,0,0
ERR566216,2,1
SRR1151271,1,1
SRR3928450,1,3
SRR6944261,1,1
SRR6201607,2,2
DRR191998,3,3
SRR5977935,0,0
SRR7041027,3,3
SRR7041021,3,3
SRR3947999,1,1
SRR5916708,0,0
ERR589800,2,2
SRR4435584,2,2
SRR6320058,1,1
SRR7041111,3,3
SRR6507279,2,1
ERR2538518,2,2
SRR6512891,2,2
SRR3455010,0,0
SRR1586272,2,2
SRR8761812,1,1
ERR1190927,2,2
SRR7527250,3,3
SRR640948,1,1
SRR1570903,0,0
ERR321533,2,2
SRR7040837,3,3
SRR6423926,1,1
SRR20070609,1,1
SRR2857717,1,1
DRR191734,3,3
SRR1916591,2,2
SRR10882920,1,1
SRR5131936,2,2
SRR9009769,2,2
SRR7040753,3,3
SRR7040917,3,3
SRR16654539,3,3
SRR3455705,0,0
SRR8638123,1,1
ERR1278103,2,2
ERR1726522,2,2
SRR12182972,0,3
SRR7042364,2,2
SRR5788024,2,2
ERR589811,2,2
SRR3952180,3,3
SRR5923114,0,0
ERR1135215,2,2
SRR3730363,0,0
DRR191992,3,3
SRR12147485,1,1
SRR6393447,0,0
SRR3951836,3,3
SRR5115397,2,2
ERR2241734,2,2
ERR1039474,0,0
SRR1587375,1,1
SRR16973071,1,1
SRR8663617,2,2
SRR1151124,1,1
SRR3455713,0,0
SRR3455921,0,0
SRR21359251,0,0
SRR7570021,1,1
SRR9031454,1,1
SRR7527458,3,3
DRR191759,3,3
SRR7448275,2,1
SRR3952032,3,3
SRR12183027,0,3
SRR7041277,3,3
SRR061590,2,2
ERR1398235,2,2
SRR7041136,3,3
SRR21857911,1,1
SRR14293599,1,1
ERR2241967,2,2
SRR9015667,1,1
SRR5678946,2,2
SRR6375631,1,1
SRR5916473,0,0
SRR4053692,1,1
SRR6338736,2,2
SRR3952121,3,3
SRR13592856,3,3
SRR5902537,0,0
SRR2001473,0,0
ERR589441,2,2
SRR5057021,2,2
SRR8556245,3,3
SRR1151251,1,1
SRR11792472,1,1
SRR5496890,2,2
SRR3454335,0,0
ERR209762,2,2
SRR14935853,1,1
SRR4427790,0,0
SRR13558710,3,3
DRR191848,3,3
SRR20656691,1,1
SRR931091,2,2
DRR191899,3,3
