,0
5797,1
5798,1
5799,1
5800,1
5801,1
5802,0
5803,1
5804,1
5805,2
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,2
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,0
5849,1
5850,2
5851,1
5852,1
5853,1
5854,1
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,2
5866,1
5867,1
5868,1
5869,1
5870,2
5871,1
5872,1
5873,1
5874,1
5875,1
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,2
5892,1
5893,1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,2
5909,1
5910,1
5911,2
5912,1
5913,1
5914,2
5915,1
5916,1
5917,1
5918,1
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,3
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,1
5940,1
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5949,3
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,1
5957,1
5958,1
5959,1
5960,1
5961,2
5962,2
5963,2
5964,2
5965,2
5966,2
5967,1
5968,2
5969,2
5970,1
5971,2
5972,2
5973,1
5974,1
5975,1
5976,2
5977,2
5978,2
5979,2
5980,2
5981,2
5982,2
5983,2
5984,2
5985,2
5986,2
5987,2
5988,2
5989,2
5990,1
5991,2
5992,2
5993,1
5994,2
5995,2
5996,2
5997,2
5998,2
5999,2
6000,2
6001,2
6002,2
6003,2
6004,2
6005,2
6006,2
6007,2
6008,2
6009,2
6010,2
6011,2
6012,2
6013,2
6014,2
6015,2
6016,2
6017,2
6018,2
6019,2
6020,2
6021,2
6022,2
6023,2
6024,2
6025,2
6026,2
6027,2
6028,2
6029,2
6030,2
6031,2
6032,2
6033,2
6034,2
6035,2
6036,2
6037,2
6038,2
6039,2
6040,2
6041,2
6042,2
6043,2
6044,2
6045,2
6046,2
6047,2
6048,2
6049,2
6050,2
6051,2
6052,2
6053,2
6054,2
6055,2
6056,2
6057,2
6058,2
6059,2
6060,2
6061,2
6062,2
6063,2
6064,2
6065,2
6066,2
6067,2
6068,2
6069,2
6070,2
6071,2
6072,2
6073,2
6074,2
6075,2
6076,2
6077,2
6078,2
6079,2
6080,2
6081,2
6082,2
6083,2
6084,2
6085,2
6086,2
6087,2
6088,2
6089,2
6090,2
6091,2
6092,2
6093,2
6094,2
6095,2
6096,2
6097,2
6098,2
6099,2
6100,2
6101,2
6102,2
6103,2
6104,2
6105,2
6106,2
6107,2
6108,2
6109,2
6110,2
6111,2
6112,2
6113,2
6114,2
6115,2
6116,2
6117,2
6118,2
6119,2
6120,2
6121,2
6122,2
6123,2
6124,2
6125,2
6126,2
6127,2
6128,2
6129,2
6130,2
6131,2
6132,2
6133,3
6134,2
6135,2
6136,2
6137,1
6138,2
6139,2
6140,2
6141,1
6142,2
6143,2
6144,2
6145,2
6146,2
6147,2
6148,2
6149,2
6150,2
6151,2
6152,2
6153,2
6154,2
6155,2
6156,2
6157,2
6158,2
6159,2
6160,2
6161,2
6162,2
6163,2
6164,2
6165,2
6166,2
6167,2
6168,2
6169,1
6170,2
6171,2
6172,2
6173,2
6174,2
6175,2
6176,2
6177,2
6178,2
6179,2
6180,2
6181,2
6182,2
6183,2
6184,2
6185,2
6186,2
6187,2
6188,2
6189,2
6190,2
6191,2
6192,2
6193,2
6194,2
6195,2
6196,2
6197,2
6198,2
6199,0
6200,1
6201,1
6202,1
6203,1
6204,1
6205,2
6206,2
6207,2
6208,2
6209,2
6210,2
6211,2
6212,2
6213,2
6214,2
6215,2
6216,1
6217,2
6218,2
6219,2
6220,2
6221,2
6222,2
6223,2
6224,2
6225,1
6226,2
6227,2
6228,1
6229,2
6230,2
6231,1
6232,1
6233,2
6234,2
6235,1
6236,2
6237,2
6238,2
6239,2
6240,2
6241,2
6242,1
6243,2
6244,2
6245,2
6246,1
6247,2
6248,2
6249,1
6250,2
6251,2
6252,2
6253,2
6254,2
6255,2
6256,2
6257,2
6258,1
6259,2
6260,2
6261,1
6262,2
6263,1
6264,2
6265,2
6266,2
6267,1
6268,2
6269,2
6270,2
6271,2
6272,2
6273,1
6274,1
6275,2
6276,1
6277,2
6278,2
6279,2
6280,2
6281,2
6282,2
6283,2
6284,2
6285,2
6286,2
6287,2
6288,1
6289,2
6290,2
6291,1
6292,2
6293,2
6294,2
6295,2
6296,2
6297,1
6298,2
6299,1
6300,2
6301,2
6302,1
6303,1
6304,2
6305,1
6306,2
6307,2
6308,2
6309,2
6310,1
6311,2
6312,1
6313,1
6314,1
6315,2
6316,2
6317,2
6318,2
6319,2
6320,1
6321,2
6322,2
6323,2
6324,2
6325,2
6326,2
6327,2
6328,2
6329,2
6330,2
6331,2
6332,2
6333,2
6334,2
6335,2
6336,2
6337,2
6338,2
6339,2
6340,2
6341,2
6342,2
6343,2
6344,2
6345,2
6346,2
6347,2
6348,2
6349,2
6350,2
6351,2
6352,2
6353,1
6354,2
6355,2
6356,2
6357,2
6358,2
6359,2
6360,2
6361,2
6362,2
6363,2
6364,2
6365,2
6366,2
6367,2
6368,2
6369,2
6370,2
6371,2
6372,2
6373,2
6374,2
6375,2
6376,2
6377,2
6378,2
6379,2
6380,2
6381,2
6382,2
6383,2
6384,2
6385,1
6386,1
6387,2
6388,1
6389,2
6390,2
6391,1
6392,2
6393,2
6394,2
6395,2
6396,2
6397,2
6398,2
6399,2
6400,2
6401,2
6402,2
6403,2
6404,1
6405,2
6406,2
6407,2
6408,2
6409,2
6410,2
6411,2
6412,2
6413,2
6414,2
6415,2
6416,2
6417,2
6418,2
6419,2
6420,2
6421,2
6422,2
6423,2
6424,2
6425,2
6426,1
6427,2
6428,2
6429,2
6430,2
6431,2
6432,2
6433,2
6434,2
6435,2
6436,2
6437,2
6438,2
6439,2
6440,2
6441,2
6442,2
6443,2
6444,2
6445,2
6446,2
6447,2
6448,2
6449,2
6450,2
6451,2
6452,2
6453,2
6454,2
6455,2
6456,2
6457,2
6458,2
6459,2
6460,2
6461,2
6462,2
6463,2
6464,2
6465,2
6466,2
6467,2
6468,2
6469,2
6470,2
6471,2
6472,2
6473,2
6474,2
6475,2
6476,2
6477,2
6478,2
6479,2
6480,2
6481,2
6482,2
6483,1
6484,2
6485,2
6486,2
6487,2
6488,1
6489,1
6490,2
6491,2
6492,2
6493,2
6494,2
6495,2
6496,2
6497,2
6498,2
6499,2
6500,2
6501,2
6502,2
6503,2
6504,2
6505,2
6506,2
6507,2
6508,2
6509,2
6510,2
6511,2
6512,2
6513,1
6514,2
6515,2
6516,2
6517,2
6518,2
6519,0
6520,2
6521,2
6522,2
6523,2
6524,2
6525,2
6526,2
6527,2
6528,2
6529,2
6530,2
6531,2
6532,2
6533,3
6534,2
6535,2
6536,2
6537,1
6538,2
6539,2
6540,2
6541,2
6542,1
6543,2
6544,2
6545,2
6546,2
6547,2
6548,2
6549,2
6550,2
6551,2
6552,2
6553,2
6554,2
6555,2
6556,2
6557,2
6558,2
6559,2
6560,2
6561,2
6562,2
6563,2
6564,2
6565,2
6566,2
6567,2
6568,2
6569,2
6570,2
6571,2
6572,2
6573,2
6574,2
6575,2
6576,2
6577,2
6578,2
6579,2
6580,2
6581,2
6582,2
6583,2
6584,2
6585,2
6586,2
6587,2
6588,2
6589,2
6590,2
6591,2
6592,2
6593,2
6594,1
6595,2
6596,2
6597,2
6598,2
6599,2
6600,2
6601,2
6602,2
6603,2
6604,2
6605,2
6606,2
6607,2
6608,2
6609,2
6610,2
6611,2
6612,2
6613,2
6614,2
6615,2
6616,2
6617,2
6618,2
6619,2
6620,2
6621,2
6622,2
6623,2
6624,2
6625,2
6626,2
6627,2
6628,2
6629,2
6630,2
6631,2
6632,2
6633,2
6634,2
6635,2
6636,2
6637,2
6638,2
6639,2
6640,2
6641,2
6642,2
6643,2
6644,2
6645,2
6646,2
6647,2
6648,2
6649,2
6650,2
6651,2
6652,2
6653,2
6654,2
6655,2
6656,2
6657,2
6658,2
6659,1
6660,1
6661,2
6662,2
6663,1
6664,1
6665,1
6666,2
6667,2
6668,2
6669,1
6670,1
6671,1
6672,2
6673,1
6674,2
6675,2
6676,1
6677,2
6678,1
6679,2
6680,2
6681,2
6682,2
6683,2
6684,2
6685,2
6686,2
6687,2
6688,2
6689,2
6690,2
6691,2
6692,2
6693,2
6694,2
6695,1
6696,2
6697,2
6698,2
6699,2
6700,2
6701,2
6702,2
6703,2
6704,2
6705,2
6706,2
6707,2
6708,2
6709,2
6710,2
6711,2
6712,2
6713,2
6714,2
6715,2
6716,2
6717,2
6718,2
6719,2
6720,2
6721,2
6722,2
6723,1
6724,2
6725,2
6726,2
6727,1
6728,1
6729,2
6730,2
6731,2
6732,2
6733,2
6734,2
6735,2
6736,2
6737,2
6738,2
6739,2
6740,2
6741,2
6742,2
6743,2
6744,2
6745,2
6746,2
6747,2
6748,2
6749,2
6750,2
6751,2
6752,2
6753,2
6754,2
6755,2
6756,2
6757,2
6758,3
6759,1
6760,2
6761,2
6762,2
6763,1
6764,1
6765,2
6766,1
6767,2
6768,2
6769,3
6770,1
6771,1
6772,1
6773,2
6774,1
6775,1
6776,2
6777,2
6778,2
6779,2
6780,2
6781,2
6782,2
6783,2
6784,2
6785,2
6786,2
6787,2
6788,2
6789,2
6790,2
6791,2
6792,2
6793,2
6794,2
6795,2
6796,2
6797,2
6798,2
6799,2
6800,2
6801,2
6802,2
6803,2
6804,2
6805,2
6806,2
6807,2
6808,2
6809,2
6810,2
6811,2
6812,2
6813,2
6814,2
6815,2
6816,2
6817,2
6818,2
6819,2
6820,2
6821,2
6822,2
6823,2
6824,2
6825,2
6826,3
6827,1
6828,1
6829,2
6830,2
6831,2
6832,2
6833,2
6834,1
6835,2
6836,1
6837,1
6838,2
6839,2
6840,2
6841,2
6842,2
6843,2
6844,2
6845,2
6846,2
6847,2
6848,2
6849,2
6850,2
6851,2
6852,2
6853,2
6854,2
6855,2
6856,2
6857,2
6858,2
6859,2
6860,2
6861,2
6862,2
6863,2
6864,2
6865,2
6866,2
6867,2
6868,2
6869,2
6870,2
6871,2
6872,2
6873,2
6874,2
6875,2
6876,2
6877,2
6878,2
6879,2
6880,1
6881,2
6882,2
6883,2
6884,1
6885,2
6886,2
6887,1
6888,1
6889,2
6890,2
6891,2
6892,2
6893,2
6894,2
6895,2
6896,2
6897,2
6898,2
6899,2
6900,2
6901,2
6902,2
6903,2
6904,2
6905,2
6906,2
6907,2
6908,2
6909,2
6910,2
6911,2
6912,2
6913,2
6914,2
6915,2
6916,2
6917,2
6918,2
6919,2
6920,2
6921,2
6922,2
6923,2
6924,2
6925,2
6926,2
6927,2
6928,2
6929,2
6930,2
6931,2
6932,2
6933,2
6934,2
6935,2
6936,1
6937,2
6938,2
6939,2
6940,2
6941,2
6942,2
6943,2
6944,1
6945,2
6946,2
6947,2
6948,2
6949,2
6950,2
6951,2
6952,2
6953,2
6954,2
6955,2
6956,2
6957,2
6958,2
6959,2
6960,2
6961,2
6962,2
6963,2
6964,2
6965,2
6966,2
6967,2
6968,2
6969,2
6970,2
6971,2
6972,2
6973,2
6974,2
6975,2
6976,2
6977,2
6978,2
6979,2
6980,2
6981,2
6982,2
6983,2
6984,2
6985,2
6986,2
6987,2
6988,2
6989,2
6990,2
6991,2
6992,2
6993,2
6994,2
6995,2
6996,2
6997,2
6998,2
6999,2
7000,2
7001,2
7002,2
7003,2
7004,2
7005,2
7006,2
7007,2
7008,2
7009,2
7010,2
7011,2
7012,2
7013,2
7014,2
7015,2
7016,2
7017,1
7018,2
7019,2
7020,2
7021,2
7022,2
7023,2
7024,2
7025,2
7026,2
7027,2
7028,2
7029,1
7030,2
7031,2
7032,2
7033,2
7034,2
7035,2
7036,2
7037,2
7038,2
7039,2
7040,2
7041,2
7042,2
7043,2
7044,2
7045,2
7046,2
7047,2
7048,2
7049,2
7050,2
7051,2
7052,2
7053,2
7054,2
7055,2
7056,2
7057,2
7058,2
7059,2
7060,2
7061,2
7062,2
7063,2
7064,2
7065,2
7066,2
7067,2
7068,2
7069,2
7070,2
7071,2
7072,2
7073,2
7074,2
7075,2
7076,2
7077,2
7078,2
7079,1
7080,1
7081,2
7082,2
7083,2
7084,2
7085,2
7086,2
7087,2
7088,2
7089,1
7090,1
7091,1
7092,2
7093,2
7094,0
7095,2
7096,2
7097,2
7098,2
7099,2
7100,2
7101,2
7102,2
7103,2
7104,2
7105,2
7106,2
7107,2
7108,2
7109,2
7110,2
7111,2
7112,2
7113,2
7114,2
7115,2
7116,2
7117,2
7118,2
7119,2
7120,1
7121,1
7122,2
7123,2
7124,2
7125,1
7126,2
7127,2
7128,2
7129,2
7130,2
7131,1
7132,2
7133,2
7134,2
7135,2
7136,1
7137,2
7138,2
7139,2
7140,2
7141,2
7142,2
7143,2
7144,2
7145,1
7146,2
7147,2
7148,1
7149,1
7150,2
7151,1
7152,1
7153,2
7154,1
7155,1
7156,2
7157,2
7158,2
7159,2
7160,2
7161,2
7162,2
7163,2
7164,2
7165,2
7166,2
7167,2
7168,1
7169,1
7170,1
7171,2
7172,2
7173,2
7174,2
7175,1
7176,2
7177,1
7178,2
7179,2
7180,1
7181,2
7182,2
7183,2
7184,2
7185,2
7186,2
7187,2
7188,2
7189,1
7190,2
7191,2
7192,2
7193,2
7194,2
7195,2
7196,2
7197,2
7198,2
7199,2
7200,2
7201,2
7202,2
7203,2
7204,2
7205,2
7206,2
7207,2
7208,1
7209,1
7210,2
7211,2
7212,2
7213,2
7214,2
7215,2
7216,2
7217,2
7218,2
7219,2
7220,2
7221,2
7222,2
7223,2
7224,2
7225,2
7226,0
7227,2
7228,1
7229,0
7230,1
7231,2
7232,2
7233,2
7234,2
7235,2
7236,2
7237,2
7238,2
7239,2
7240,2
7241,1
7242,2
7243,2
7244,2
7245,1
7246,2
7247,2
7248,2
7249,2
7250,2
7251,2
7252,1
7253,1
7254,2
7255,2
7256,2
7257,2
7258,2
7259,1
7260,1
7261,2
7262,2
7263,2
7264,2
7265,2
7266,1
7267,2
7268,2
7269,2
7270,2
7271,2
7272,2
7273,2
7274,2
7275,2
7276,2
7277,2
7278,2
7279,2
7280,2
7281,2
7282,1
7283,2
7284,1
7285,1
7286,2
7287,1
7288,2
7289,1
7290,2
7291,2
7292,2
7293,2
7294,2
7295,2
7296,2
7297,2
7298,2
7299,2
7300,2
7301,2
7302,2
7303,1
7304,2
7305,3
7306,2
7307,2
7308,2
7309,3
7310,2
7311,2
7312,0
7313,2
7314,2
7315,2
7316,2
7317,2
7318,2
7319,2
7320,2
7321,2
7322,2
7323,2
7324,2
7325,2
7326,2
7327,2
7328,2
7329,2
7330,2
7331,2
7332,2
7333,1
7334,2
7335,2
7336,2
7337,2
7338,2
7339,2
7340,2
7341,2
7342,2
7343,2
7344,2
7345,2
7346,2
7347,2
7348,2
7349,2
7350,2
7351,2
7352,2
7353,2
7354,2
7355,2
7356,2
7357,2
7358,2
7359,2
7360,2
7361,2
7362,2
7363,2
7364,1
7365,1
7366,1
7367,2
7368,1
7369,2
7370,2
7371,2
7372,2
7373,1
7374,2
7375,2
7376,2
7377,2
7378,2
7379,2
7380,2
7381,2
7382,2
7383,2
7384,2
7385,2
7386,2
7387,2
7388,2
7389,2
7390,2
7391,2
7392,2
7393,2
7394,2
7395,2
7396,2
7397,2
7398,2
7399,1
7400,2
7401,3
7402,2
7403,2
7404,2
7405,2
7406,2
7407,2
7408,1
7409,2
7410,1
7411,2
7412,3
7413,1
7414,2
7415,1
7416,2
7417,2
7418,1
7419,2
7420,1
7421,2
7422,1
7423,1
7424,1
7425,2
7426,2
7427,2
7428,2
7429,2
7430,1
7431,3
7432,2
7433,2
7434,2
7435,2
7436,2
7437,2
7438,2
7439,2
7440,2
7441,2
7442,2
7443,1
7444,2
7445,2
7446,2
7447,2
7448,2
7449,2
7450,2
7451,2
7452,2
7453,1
7454,1
7455,1
7456,2
7457,2
7458,2
7459,2
7460,2
7461,1
7462,2
7463,2
7464,2
7465,1
7466,1
7467,2
7468,2
7469,2
7470,2
7471,2
7472,2
7473,2
7474,2
7475,2
7476,2
7477,2
7478,2
7479,2
7480,2
7481,2
7482,2
7483,2
7484,1
7485,2
7486,2
7487,1
7488,2
7489,2
7490,2
7491,2
7492,2
7493,2
7494,2
7495,2
7496,2
7497,2
7498,2
7499,2
7500,2
7501,2
7502,2
7503,2
7504,2
7505,2
7506,2
7507,2
7508,2
7509,2
7510,2
7511,2
7512,2
7513,2
7514,2
7515,2
7516,2
7517,2
7518,2
7519,1
7520,2
7521,2
7522,2
7523,2
7524,2
7525,2
7526,2
7527,2
7528,2
7529,2
7530,2
7531,2
7532,2
7533,2
7534,2
7535,2
7536,2
7537,1
7538,2
7539,2
7540,1
7541,2
7542,2
7543,2
7544,2
7545,2
7546,1
7547,1
7548,1
7549,2
7550,2
7551,1
7552,2
7553,2
7554,2
7555,2
7556,2
7557,2
7558,2
7559,2
7560,2
7561,2
7562,2
7563,2
7564,2
7565,2
7566,2
7567,1
7568,2
7569,1
7570,0
7571,1
7572,1
7573,1
7574,1
7575,0
7576,0
7577,2
7578,2
7579,2
7580,1
7581,2
7582,2
7583,1
7584,2
7585,2
7586,2
7587,2
7588,2
7589,2
7590,1
7591,1
7592,2
7593,2
7594,2
7595,2
7596,1
7597,2
7598,2
7599,2
7600,1
7601,2
7602,2
7603,2
7604,2
7605,2
7606,2
7607,2
7608,1
7609,2
7610,2
7611,2
7612,2
7613,2
7614,2
7615,2
7616,1
7617,2
7618,1
7619,2
7620,2
7621,2
7622,2
7623,2
7624,2
7625,2
7626,2
7627,2
7628,2
7629,2
7630,2
7631,2
7632,2
7633,2
7634,2
7635,2
7636,1
7637,3
7638,2
7639,2
7640,2
7641,2
7642,2
7643,2
7644,2
7645,2
7646,2
7647,2
7648,2
7649,2
7650,2
7651,2
7652,2
7653,2
7654,2
7655,2
7656,2
7657,2
7658,2
7659,2
7660,2
7661,1
7662,2
7663,2
7664,2
7665,2
7666,1
7667,2
7668,2
7669,2
7670,2
7671,2
7672,2
7673,2
7674,2
7675,2
7676,2
7677,2
7678,2
7679,2
7680,2
7681,2
7682,2
7683,1
7684,1
7685,1
7686,2
7687,1
7688,1
7689,1
7690,1
7691,2
7692,2
7693,2
7694,2
7695,2
7696,2
7697,2
7698,2
7699,2
7700,1
7701,2
7702,1
7703,2
7704,2
7705,2
7706,2
7707,1
7708,2
7709,2
7710,2
7711,2
7712,2
7713,2
7714,2
7715,2
7716,1
7717,2
7718,2
7719,2
7720,2
7721,2
7722,2
7723,2
7724,2
7725,2
7726,2
7727,2
7728,2
7729,2
7730,2
7731,2
7732,2
7733,2
7734,2
7735,2
7736,2
7737,2
7738,2
7739,2
7740,2
7741,2
7742,2
7743,2
7744,2
7745,2
7746,2
7747,2
7748,2
7749,2
7750,2
7751,2
7752,2
7753,2
7754,2
7755,2
7756,2
7757,1
7758,3
7759,3
7760,2
7761,3
7762,2
7763,1
7764,2
7765,2
7766,3
7767,2
7768,2
7769,2
7770,2
7771,2
7772,2
7773,2
7774,2
7775,2
7776,2
7777,2
7778,2
7779,2
7780,2
7781,2
7782,2
7783,2
7784,2
7785,2
7786,2
7787,2
7788,2
7789,1
7790,2
7791,2
7792,2
7793,2
7794,1
7795,2
7796,2
7797,2
7798,2
7799,2
7800,2
7801,2
7802,2
7803,2
7804,2
7805,2
7806,2
7807,2
7808,2
7809,2
7810,2
7811,1
7812,2
7813,2
7814,2
7815,2
7816,2
7817,1
7818,1
7819,2
7820,3
7821,3
7822,2
7823,2
7824,2
7825,2
7826,2
7827,2
7828,2
7829,1
7830,2
7831,1
7832,2
7833,2
7834,2
7835,2
7836,2
7837,2
7838,2
7839,2
7840,2
7841,2
7842,2
7843,2
7844,2
7845,2
7846,2
7847,2
7848,2
7849,2
7850,2
7851,2
7852,2
7853,2
7854,2
7855,2
7856,2
7857,2
7858,2
7859,2
7860,2
7861,2
7862,2
7863,2
7864,2
7865,2
7866,2
7867,2
7868,2
7869,3
7870,2
7871,2
7872,2
7873,2
7874,2
7875,2
7876,2
7877,2
7878,2
7879,2
7880,2
7881,2
7882,2
7883,2
7884,2
7885,2
7886,2
7887,2
7888,2
7889,2
7890,2
7891,1
7892,2
7893,1
7894,2
7895,2
7896,2
7897,2
7898,2
7899,2
7900,2
7901,2
7902,2
7903,3
7904,2
7905,2
7906,2
7907,2
7908,2
7909,2
7910,2
7911,2
7912,2
7913,2
7914,2
7915,2
7916,2
7917,2
7918,2
7919,2
7920,2
7921,1
7922,2
7923,1
7924,2
7925,2
7926,2
7927,2
7928,2
7929,2
7930,2
7931,2
7932,2
7933,2
7934,2
7935,2
7936,2
7937,2
7938,2
7939,2
7940,2
7941,2
7942,2
7943,2
7944,2
7945,2
7946,2
7947,1
7948,2
7949,2
7950,2
7951,2
7952,2
7953,2
7954,1
7955,2
7956,2
7957,2
7958,2
7959,2
7960,2
7961,1
7962,2
7963,2
7964,2
7965,2
7966,2
7967,2
7968,2
7969,2
7970,1
7971,2
7972,2
7973,2
7974,2
7975,2
7976,2
7977,2
7978,2
7979,2
7980,2
7981,2
7982,2
7983,2
7984,2
7985,2
7986,2
7987,2
7988,2
7989,2
7990,2
7991,2
7992,2
7993,2
7994,2
7995,2
7996,2
7997,2
7998,2
7999,1
8000,2
8001,2
8002,2
8003,2
8004,1
8005,1
8006,2
8007,2
8008,2
8009,2
8010,1
8011,2
8012,2
8013,2
8014,2
8015,2
8016,2
8017,2
8018,2
8019,1
8020,2
8021,2
8022,1
8023,1
8024,3
8025,2
8026,2
8027,1
8028,2
8029,2
8030,2
8031,2
8032,2
8033,2
8034,2
8035,2
8036,2
8037,2
8038,2
8039,2
8040,2
8041,2
8042,2
8043,2
8044,2
8045,2
8046,2
8047,2
8048,2
8049,2
8050,2
8051,2
8052,2
8053,2
8054,2
8055,2
8056,2
8057,3
8058,1
8059,1
8060,2
8061,2
8062,2
8063,2
8064,1
8065,1
8066,2
8067,3
8068,2
8069,2
8070,2
8071,2
8072,2
8073,1
8074,2
8075,1
8076,2
8077,2
8078,2
8079,2
8080,2
8081,3
8082,1
8083,2
8084,2
8085,2
8086,1
8087,2
8088,2
8089,2
8090,2
8091,2
8092,2
8093,2
8094,2
8095,2
8096,2
8097,1
8098,1
8099,3
8100,2
8101,2
8102,2
8103,1
8104,2
8105,1
8106,2
8107,2
8108,2
8109,3
8110,2
8111,2
8112,1
8113,3
8114,3
8115,2
8116,2
8117,2
8118,2
8119,1
8120,2
8121,2
8122,1
8123,2
8124,3
8125,2
8126,1
8127,2
8128,1
8129,2
8130,1
8131,3
8132,3
8133,3
8134,3
8135,1
8136,1
8137,2
8138,2
8139,2
8140,3
8141,3
8142,2
8143,1
8144,1
8145,1
8146,1
8147,1
8148,2
8149,3
8150,1
8151,1
8152,2
8153,3
8154,3
8155,1
8156,1
8157,2
8158,2
8159,2
8160,3
8161,2
8162,2
8163,2
8164,1
8165,1
8166,2
8167,2
8168,2
8169,1
8170,2
8171,2
8172,3
8173,3
8174,2
8175,2
8176,2
8177,2
8178,1
8179,1
8180,2
8181,2
8182,2
8183,2
8184,2
8185,2
8186,2
8187,2
8188,2
8189,2
8190,2
8191,2
8192,1
8193,2
8194,1
8195,2
8196,2
8197,2
8198,3
8199,2
8200,2
8201,2
8202,2
8203,2
8204,2
8205,1
8206,2
8207,1
8208,2
8209,2
8210,2
8211,2
8212,2
8213,2
8214,2
8215,2
8216,2
8217,2
8218,2
8219,2
8220,2
8221,1
8222,0
8223,0
8224,0
8225,2
8226,2
8227,2
8228,2
8229,2
8230,2
8231,2
8232,2
8233,2
8234,2
8235,1
8236,2
8237,2
8238,2
8239,2
8240,2
8241,2
8242,2
8243,2
8244,2
8245,2
8246,2
8247,2
8248,1
8249,2
8250,2
8251,2
8252,2
8253,2
8254,2
8255,2
8256,1
8257,1
8258,2
8259,1
8260,1
8261,1
8262,1
8263,1
8264,2
8265,2
8266,2
8267,2
8268,1
8269,1
8270,1
8271,1
8272,2
8273,2
8274,2
8275,2
8276,2
8277,2
8278,2
8279,2
8280,2
8281,2
8282,2
8283,2
8284,2
8285,2
8286,2
8287,2
8288,1
8289,2
8290,2
8291,3
8292,1
8293,2
8294,3
8295,3
8296,2
8297,3
8298,3
8299,3
8300,2
8301,2
8302,0
8303,0
8304,2
8305,2
8306,2
8307,2
8308,1
8309,2
8310,2
8311,2
8312,2
8313,1
8314,2
8315,2
8316,2
8317,2
8318,2
8319,1
8320,2
8321,2
8322,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8330,2
8331,1
8332,2
8333,3
8334,2
8335,2
8336,2
8337,2
8338,2
8339,2
8340,2
8341,2
8342,2
8343,2
8344,2
8345,2
8346,2
8347,2
8348,2
8349,2
8350,2
8351,2
8352,2
8353,2
8354,2
8355,2
8356,2
8357,2
8358,3
8359,2
8360,2
8361,2
8362,2
8363,2
8364,2
8365,2
8366,2
8367,2
8368,3
8369,1
8370,2
8371,2
8372,2
8373,2
8374,2
8375,2
8376,2
8377,2
8378,2
8379,2
8380,2
8381,2
8382,1
8383,1
8384,2
8385,2
8386,2
8387,2
8388,2
8389,2
8390,2
8391,2
8392,2
8393,2
8394,2
8395,2
8396,2
8397,1
8398,2
8399,1
8400,2
8401,2
8402,1
8403,1
8404,1
8405,2
8406,2
8407,2
8408,2
8409,2
8410,2
8411,0
8412,2
8413,2
8414,2
8415,1
8416,2
8417,1
8418,3
8419,2
8420,2
8421,2
8422,2
8423,1
8424,2
8425,2
8426,1
8427,2
8428,2
8429,2
8430,2
8431,2
8432,2
8433,2
8434,2
8435,2
8436,2
8437,2
8438,2
8439,2
8440,3
8441,1
8442,2
8443,2
8444,2
8445,2
8446,2
8447,2
8448,1
8449,2
8450,1
8451,2
8452,2
8453,2
8454,2
8455,2
8456,1
8457,2
8458,2
8459,2
8460,2
8461,2
8462,2
8463,2
8464,2
8465,2
8466,2
8467,0
8468,0
8469,0
8470,1
8471,1
8472,2
8473,2
8474,2
8475,2
8476,2
8477,2
8478,2
8479,2
8480,2
8481,2
8482,2
8483,2
8484,2
8485,2
8486,2
8487,2
8488,2
8489,2
8490,2
8491,2
8492,2
8493,2
8494,2
8495,2
8496,2
8497,2
8498,2
8499,2
8500,2
8501,2
8502,2
8503,2
8504,2
8505,2
8506,2
8507,2
8508,2
8509,2
8510,2
8511,2
8512,2
8513,2
8514,3
8515,2
8516,2
8517,2
8518,2
8519,2
8520,2
8521,2
8522,2
8523,1
8524,1
8525,2
8526,2
8527,2
8528,2
8529,2
8530,2
8531,2
8532,2
8533,2
8534,2
8535,2
8536,2
8537,2
8538,2
8539,2
8540,1
8541,2
8542,2
8543,2
8544,2
8545,2
8546,2
8547,2
8548,2
8549,2
8550,2
8551,2
8552,2
8553,2
8554,2
8555,2
8556,2
8557,2
8558,2
8559,2
8560,2
8561,2
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,2
8574,2
8575,2
8576,2
8577,2
8578,2
8579,2
8580,2
8581,2
8582,2
8583,2
8584,2
8585,2
8586,2
8587,2
8588,2
8589,2
8590,2
8591,2
8592,2
8593,2
8594,2
8595,2
